id,thing_id,user_id,context_active,context_score,preferences_active,preference_score,score,invoke_rec,feedback_value,rating_value
6c6db8dcfdac43c5a7da73d954b524ec,0xc8402426f5c788607e62-0x3d794d4baa86-jobfair,68,1,0.7365336439330592,1,0.7501268320080352,0.7410601755620263,0,NULL,NULL
411cc2eb1708477facb5727f7a3900e9,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,68,1,0.680725023281788,1,0.662822194634689,0.6747633813423041,0,NULL,NULL
df10eddccaf845efbb9edf51f950c95a,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,68,1,0.7677092421078313,1,0.5608202654784009,0.698815212890231,0,NULL,NULL
48411714875041edb0ff54f2cffb1faa,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,68,1,0.7303294989102418,1,0.4243717888500026,0.6284455814601821,0,NULL,NULL
3df5bb589d054f2685545a8856d07425,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,68,1,0.7796496802318335,1,0.7640319167315724,0.7744489649862466,0,NULL,NULL
2eafe0be88e846d2aa04a19df1790309,0x14db031a755f13058c38-0x90fd4f348785-jobfair,68,1,0.5959604318761278,1,0.7552794134709273,0.6490136527471961,0,NULL,NULL
f4e3911948964f608d757287a50a49bd,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-jobfair,68,1,0.6944436383690789,1,0.7126089484640422,0.7004926866307017,0,NULL,NULL
85477e8805094861bd728b4a5e2f987b,0xd970e8108179c7c0a886-0xbc2e4613b241-jobfair,68,1,0.5288067613308004,1,0.688553935522294,0.5820025703365679,0,NULL,NULL
e9d1ab0830494a75a02bcfce43bda379,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-jobfair,68,1,0.7144923358580796,1,0.673787690003825,0.7009376887886128,0,NULL,NULL
ad1787a021c741ae83a6b3f5e425adc8,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,68,1,0.6964615576859718,1,0.7317469417132305,0.7082115905670491,0,NULL,NULL
271759a30c174b5d8b32f4b9cbcb4b30,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-jobfair,68,1,0.8153142270970393,1,0.7226747332905616,0.7844652756594822,0,NULL,NULL
b6676f390cce452a87dbcde10d99a251,0xf6656172bc517b7525df-0x02064e67bc87-jobfair,68,1,0.827794195161103,1,0.8189115557081323,0.8248362762232637,1,1,4
6ade19fc2c2047fdb78c45c05c5cd34a,0x83c3bda2f57bba441615-0x738c4162a0b9-jobfair,68,1,0.7279355552108364,1,0.7076121404283415,0.7211678580882657,0,NULL,NULL
1285bda07fdb441d8ece1328e9969ddc,0xdd36797e65c107ec9cb4-0x9513400e9fa4-jobfair,68,1,0.816101953524053,1,0.7458848226783674,0.7927196489524397,0,NULL,NULL
27c94e4be544423f9d5e37fea2f15201,0xda41ec699b4dbd60493e-0x2e5247ed9fc0-jobfair,68,1,0.7802134619677721,1,0.7170373115115779,0.7591758038658594,0,NULL,NULL
7635e5e5d7e843a1b590ee7bbb3d21a9,0xd3ae042e808302134a8e-0x4eaa44639aec-jobfair,68,1,0.7667504160446341,1,0.646657170101991,0.726759365145734,0,NULL,NULL
52c82cd7ba0b4e14844a9680512e8e7f,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-jobfair,68,1,0.8153142270970393,0,0,0.8153142270970393,1,1,3.5
67b6797d50be494884e059dd90068418,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,68,1,0.7677092421078313,0,0,0.7677092421078313,0,NULL,NULL
d8d5211716904ba8b871f42deacddb3b,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,68,1,0.7677092421078313,0,0,0.7677092421078313,0,NULL,NULL
370cbd081fd34f279069049bb06c6599,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,68,1,0.7303294989102418,0,0,0.7303294989102418,0,NULL,NULL
08dbe3362dcd4c9c8a5835bb94abf1e2,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-jobfair,68,1,0.7875730400424268,0,0,0.7875730400424268,0,NULL,NULL
d2852a02121f46e0bf568070f7b29542,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-jobfair,68,1,0.9638785090330398,0,0,0.9638785090330398,1,-1,3
6ee3162c5b8e4ae08528376af1032f66,0x944d37f371054f77bf34-0xe43cb8d2fa4d-jobfair,68,1,0.9638837336019012,0,0,0.9638837336019012,1,1,4
cb575118279249c2be25c6ee55b10b33,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,68,1,0.680725023281788,0,0,0.680725023281788,0,NULL,NULL
23faf842bdff4626942fb68ac859952f,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,68,1,0.7796496802318335,0,0,0.7796496802318335,0,NULL,NULL
143f3c2991b5431abc35a7588769d313,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-jobfair,68,1,0.6944436383690789,0,0,0.6944436383690789,0,NULL,NULL
56bd68c0053148aea058747e3c8a09a5,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,68,1,0.6964615576859718,0,0,0.6964615576859718,0,NULL,NULL
0eb723f4522a406a8772ba70fbe8bb0d,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-jobfair,68,1,0.7555940056811371,0,0,0.7555940056811371,0,NULL,NULL
ada045996c2940a7a3fca2a5c0f451d9,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-jobfair,68,1,0.7696453807391574,0,0,0.7696453807391574,0,NULL,NULL
8824c55154bf4f808c6baaf0b693183b,0x4e7a36e180361a2ebbd7-0xce0c4414a2c1-jobfair,68,1,0.8277941951611029,0,0,0.8277941951611029,1,1,NULL
7c011a3d202b45709ca81b39aad03490,0xbe20caa066486626b4f6-0x3a4f45828bd5-jobfair,68,1,0.8536092529498504,0,0,0.8536092529498504,1,-1,4
461299db900d43e08404ef35f0607ef1,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-jobfair,68,1,0.7144923358580796,0,0,0.7144923358580796,0,NULL,NULL
48cf0769c2074d9b96395370c1d95c1f,0xc1e82e139d16a2ea11e4-0x82904e7790e3-jobfair,68,1,0.7229446293649961,0,0,0.7229446293649961,0,NULL,NULL
b51a14cbd1974020a2f97d85c5121d95,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,68,1,0.7677092421078313,0,0,0.7677092421078313,0,NULL,NULL
25bda7aba0904ae585ae42ac84ea19a3,0xca253082bfa2f5be1949-0x4c0d44af9251-jobfair,68,1,0.6089769596825123,0,0,0.6089769596825123,0,NULL,NULL
2874407c277f43239ddb75b0c8dd1439,0xefc38ae877f92ccd4f46-0x25c94092a6ab-jobfair,68,1,0.623818529710966,0,0,0.623818529710966,0,NULL,NULL
d584ed1b67f94cf9969e8f4aab9e5ced,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,68,1,0.7303294989102418,0,0,0.7303294989102418,0,NULL,NULL
0f6e9850131c46bea9d7a23e11390573,0x56fe701776e862565f0c-0x66104f7a9943-jobfair,68,1,0.6738439563022216,0,0,0.6738439563022216,0,NULL,NULL
8470deb39d024257a978ae2e85a842cf,0xf45d74261408a4960515-0x481544afbfb1-jobfair,68,1,0.5138377728379533,0,0,0.5138377728379533,0,NULL,NULL
14df8c024b774ad8aa66d433b870e2e8,0xe4e335e461e100166f36-0x1f764e5699bf-jobfair,68,1,0.8679493132839841,0,0,0.8679493132839841,1,1,4
e6e4e195ef5f48baa01dc4ae2a6b160b,0xcb0cf5aeabdb7ebfa718-0xac5a4f91a14b-jobfair,68,1,0.6252606383615136,0,0,0.6252606383615136,0,NULL,NULL
d5005a33f99f423fa2d068f0ad3a0c1f,0x5ca6f08bfec78a47efc9-0xe4424c59bb3a-jobfair,68,1,0.7318920711437733,0,0,0.7318920711437733,0,NULL,NULL
0e467564cd714538a9738a339a753150,0x324ee4f4a8450f059938-0x609d427986e2-jobfair,68,1,0.5657264883861457,0,0,0.5657264883861457,0,NULL,NULL
01843ddf01f246b4941843a8ed0596c1,0xae8eabbefaba8e41321a-0x2b8c43fcbb6f-jobfair,68,1,0.7799192915631952,0,0,0.7799192915631952,0,NULL,NULL
c98b287edd6d4cacb92eb8f8f58bce1d,0x02db253f64f0d7d40239-0x0078427a8f4f-jobfair,68,1,0.8277941951611029,0,0,0.8277941951611029,1,-1,2.5
06466f9540fc44bf842da7481a954f4b,0xc02a9e35cdbca23d149f-0xaa2c434897e9-jobfair,68,1,0.7632806348527107,0,0,0.7632806348527107,0,NULL,NULL
aa9c84fbaf194585b392c4aa97e77a32,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-jobfair,68,1,0.7875730400424268,0,0,0.7875730400424268,0,NULL,NULL
22d7d362626f4c8e87902bf3806a772a,0xc8402426f5c788607e62-0x3d794d4baa86-jobfair,68,1,0.7365336439330592,0,0,0.7365336439330592,0,NULL,NULL
422471a73a5a44bdbe432af2d331b9b6,0x14db031a755f13058c38-0x90fd4f348785-jobfair,68,1,0.5959604318761278,0,0,0.5959604318761278,0,NULL,NULL
f5683d649d2d4de681ecd547974f3190,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,68,1,0.7796496802318335,0,0,0.7796496802318335,0,NULL,NULL
ce398993ac784d7b9b502a204f1f8a90,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-jobfair,68,1,0.6944436383690789,0,0,0.6944436383690789,0,NULL,NULL
e28bafec088b4d67b4ec8c1cb1d09987,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,68,1,0.680725023281788,0,0,0.680725023281788,0,NULL,NULL
140fad587a194a4aa0786516a54085fe,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-jobfair,68,1,0.7144923358580796,0,0,0.7144923358580796,0,NULL,NULL
eacc8e3bcce44013bc6246055412ae45,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,68,1,0.6964615576859718,0,0,0.6964615576859718,0,NULL,NULL
beef6da6c4bb4a76a90c9d54a6fb83ee,0xf6656172bc517b7525df-0x02064e67bc87-jobfair,68,1,0.827794195161103,0,0,0.827794195161103,1,1,4
59d25c9072b84d988f370ea4da784350,0x83c3bda2f57bba441615-0x738c4162a0b9-jobfair,68,1,0.7279355552108364,0,0,0.7279355552108364,0,NULL,NULL
ecf57bc500f44216b1d112630da73abc,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-jobfair,68,1,0.7696453807391574,0,0,0.7696453807391574,0,NULL,NULL
9452e77b82ad472eabb49de71b880854,0xdd36797e65c107ec9cb4-0x9513400e9fa4-jobfair,68,1,0.816101953524053,0,0,0.816101953524053,1,1,4
f2f7ad58bfab46029c74b07137493fad,0xda41ec699b4dbd60493e-0x2e5247ed9fc0-jobfair,68,1,0.7802134619677721,0,0,0.7802134619677721,0,NULL,NULL
470e4cbb5d64461ca131492561bf19b5,0xd3ae042e808302134a8e-0x4eaa44639aec-museum,68,1,0.7365336439330592,0,0,0.7365336439330592,0,NULL,NULL
814bed210370463492a0629ffc0674fc,0x5ca6f08bfec78a47efc9-0xe4424c59bb3a-museum,68,1,0.5138377728379532,0,0,0.5138377728379532,0,NULL,NULL
40fe978d202447b5b311bb3037707190,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,68,1,0.7318920711437733,0,0,0.7318920711437733,0,NULL,NULL
026bc6206dab437287e88844411c1863,0x324ee4f4a8450f059938-0x609d427986e2-museum,68,1,0.8636921905957197,0,0,0.8636921905957197,1,1,NULL
8276cc7b33d241f9bff3efe58c52e947,0x4c3097faccfea9850692-0xa7fb4ce59542-museum,68,1,0.8620195487673779,0,0,0.8620195487673779,1,1,4
d43a9bfcbb3340cd84a499330338dd8e,0x02db253f64f0d7d40239-0x0078427a8f4f-museum,68,1,0.7040388667589628,0,0,0.7040388667589628,0,NULL,NULL
c67f92ff16d44207b7f1ff2fa2d008fa,0xc02a9e35cdbca23d149f-0xaa2c434897e9-museum,68,1,0.8641705040008476,0,0,0.8641705040008476,1,1,3.5
62dfa54161004672be9ce78cf4d0e3d3,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-museum,68,1,0.6790091048276192,0,0,0.6790091048276192,0,NULL,NULL
0f7580e6c3af458a83fd598f98bb5930,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-museum,68,1,0.6304409520389124,0,0,0.6304409520389124,0,NULL,NULL
e6921cdb7e3e4b7ca7d167b8b50188a0,0xc8402426f5c788607e62-0x3d794d4baa86-museum,68,1,0.8663888199476495,0,0,0.8663888199476495,1,1,4
c2646ede3092455c80756292ee93987d,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-museum,68,1,0.862260236790116,0,0,0.862260236790116,1,1,4.5
b847c326639741ccbb933c92e8a2efa7,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-museum,68,1,0.924439160076323,0,0,0.924439160076323,1,1,3.5
59a665ca370246cea4cd81470f3b9428,0xd970e8108179c7c0a886-0xbc2e4613b241-museum,68,1,0.925208956512152,0,0,0.925208956512152,1,1,4
897e22d360994bcab7c8f1ae18569a8b,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-museum,68,1,0.7071122575897162,0,0,0.7071122575897162,0,NULL,NULL
0f4a0111d690415b91ff2a3a6675fbad,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-museum,68,1,0.7704904050544805,0,0,0.7704904050544805,0,NULL,NULL
5cbf6a4d337948dbae460c74d365ac2b,0x83c3bda2f57bba441615-0x738c4162a0b9-museum,68,1,0.8708841980345452,0,0,0.8708841980345452,1,1,4
0cf279dfce19427384da438636ec7474,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-museum,68,1,0.8640196092612958,0,0,0.8640196092612958,1,1,NULL
acd60796a3dc4ede90a8140cc4d215bb,0xdd36797e65c107ec9cb4-0x9513400e9fa4-museum,68,1,0.9638785090330398,0,0,0.9638785090330398,1,-1,3
edfa2be3b17f49df9f0f05ff1e71dd34,0xca982cc5c9e369c41362-0xd0fe4a35b9fb-museum,68,1,0.8619971152619134,0,0,0.8619971152619134,1,1,3.5
bc32559ff6db48d1b296104232616b55,0x9f2316bdfdfafb4e9fd0-0xb10e4cf0a4f3-museum,68,1,0.8654170730586037,0,0,0.8654170730586037,1,1,4
ac6fd9519d954c0fa22c965937fcebf0,0x944d37f371054f77bf34-0xe43cb8d2fa4d-museum,68,1,0.8619418738823217,0,0,0.8619418738823217,1,1,NULL
9b82b3ef1640433b801926f458ddf982,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-museum,68,1,0.8616158082966305,0,0,0.8616158082966305,1,1,NULL
a6122dc3364e4f3987a4b1c88ae213e2,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-museum,68,1,0.5284274223190426,0,0,0.5284274223190426,0,NULL,NULL
b2ba0f6bea494fc58c0bfa1b3e8f303b,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-museum,68,1,0.8935365025155556,0,0,0.8935365025155556,1,1,3.5
48c59dda7de74e7e9d0ad4e8def535cc,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,68,1,0.7318920711437733,0,0,0.7318920711437733,0,NULL,NULL
cf2c1c3a23b141dcaba5dc340a11eff0,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-museum,68,1,0.8619971152619132,0,0,0.8619971152619132,1,1,4
625064daae194b098062b96839949ffe,0xd90f2bff1d4e3249e8e1-0x4bf240cb9a58-museum,68,1,0.6862807767451922,0,0,0.6862807767451922,0,NULL,NULL
74dad10879b64b90b8750a4be766e179,0x4e7a36e180361a2ebbd7-0xce0c4414a2c1-museum,68,1,0.8612654178013034,0,0,0.8612654178013034,1,1,NULL
a58be8a645134250aa829bc5d8d88e15,0xcb0cf5aeabdb7ebfa718-0xac5a4f91a14b-museum,68,1,0.9638837336019012,0,0,0.9638837336019012,1,1,4
bdd52f9ba9924495926378e1a7f8e6f7,0xc1e82e139d16a2ea11e4-0x82904e7790e3-museum,68,1,0.8656994876194584,0,0,0.8656994876194584,1,1,4
e682434befd7490ca1326489e53f7d69,0xbe20caa066486626b4f6-0x3a4f45828bd5-museum,68,1,0.8750149683594249,0,0,0.8750149683594249,1,-1,3
24252edc1dd34aec820328d9ffcf86d9,0xefc38ae877f92ccd4f46-0x25c94092a6ab-museum,68,1,0.8277941951611029,0,0,0.8277941951611029,1,1,4
fe6806a89ae2490c9c2b6892c51dd09b,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-museum,68,1,0.6790091048276192,0,0,0.6790091048276192,0,NULL,NULL
ea5455d5da9342eea4d4dfc59b7f5f10,0x56fe701776e862565f0c-0x66104f7a9943-museum,68,1,0.6861000959503974,0,0,0.6861000959503974,0,NULL,NULL
e2ac40abd07c429a991fdd7b394c7ddf,0xca253082bfa2f5be1949-0x4c0d44af9251-museum,68,1,0.8181623568713352,0,0,0.8181623568713352,1,1,4
c07fe101f4b84e81bdce1b06cbec4873,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-museum,68,1,0.7704904050544805,0,0,0.7704904050544805,0,NULL,NULL
7a1afa5b98f34242aeb2e87b310d6432,0xe4e335e461e100166f36-0x1f764e5699bf-museum,68,1,0.8950108135877886,0,0,0.8950108135877886,1,1,4
95ab9ceeb0d74aa8bef5ea74d84bb198,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,68,1,0.7318920711437733,0,0,0.7318920711437733,0,NULL,NULL
f5eb79d7865d4217b4de079de2574417,0xf45d74261408a4960515-0x481544afbfb1-museum,68,1,0.8658096071308587,0,0,0.8658096071308587,1,-1,3
19cb7ab2b5364a8c9fa5c2629029e473,0xe4e335e461e100166f36-0x1f764e5699bf-museum,68,1,0.8950108135877886,1,0.7444911712833062,0.844887772700396,1,1,4
80625da122874f8ab48171d4ce2e653c,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,68,1,0.7318920711437733,1,0.7084190779369628,0.7240755644059055,0,NULL,NULL
8352b3d4790248dbbaaee93c6e14bf16,0xd3ae042e808302134a8e-0x4eaa44639aec-museum,68,1,0.7365336439330592,1,0.7501268320080352,0.7410601755620263,0,NULL,NULL
91646c9146fc42a3a7763229a9046555,0x5ca6f08bfec78a47efc9-0xe4424c59bb3a-museum,68,1,0.5138377728379532,1,0.7520774040870728,0.59317157004391,0,NULL,NULL
b6d969f229be44cc9fa236257e5df8b2,0x4c3097faccfea9850692-0xa7fb4ce59542-museum,68,1,0.8620195487673779,1,0.7479851658516277,0.8240460992564331,1,1,4.5
b8caab4d74cf405eb930c768473bb684,0xae8eabbefaba8e41321a-0x2b8c43fcbb6f-museum,68,1,0.8657415789554571,1,0.883537561374228,0.8716676411009079,1,1,5
7699760c191542bfb88deefbf7d5331a,0x02db253f64f0d7d40239-0x0078427a8f4f-museum,68,1,0.7040388667589628,1,0.7445785188474487,0.7175385709044286,0,NULL,NULL
06adec099e864f1bb5a13c63158f2b47,0xc02a9e35cdbca23d149f-0xaa2c434897e9-museum,68,1,0.8641705040008476,1,0.7127670723835569,0.8137531612722898,1,1,3.5
27bab042ccd947f0a26a5bea95f0ecf8,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-museum,68,1,0.6790091048276192,1,0.7737014382784135,0.7105416518667338,0,NULL,NULL
26e7efe300b04f959bb6ef2b5d2c79f1,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-museum,68,1,0.6304409520389124,1,0.5707142584354904,0.6105519630689729,0,NULL,NULL
f326240ebe61424a81b6f39f9c8c2efd,0xc8402426f5c788607e62-0x3d794d4baa86-museum,68,1,0.8663888199476495,1,0.7737341130585917,0.8355348025535932,1,1,NULL
3d57b72998494be6944f9b667af46c6a,0x14db031a755f13058c38-0x90fd4f348785-museum,68,1,0.873394276767522,1,0.7692938900778598,0.8387288479998645,1,1,4
2a4c86289ef64bf481454c8df65fbdec,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-museum,68,1,0.862260236790116,1,0.709532830482831,0.8114020104897901,1,1,4
d932df2ecc2a49bc8fc3ac42b70ba336,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-museum,68,1,0.924439160076323,1,0.7008936092216163,0.8499984916417057,1,-1,3
7ea1a3e40c924407b97edeb4c0e6796c,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-museum,68,1,0.8616158082966305,1,0.76691224793494,0.8300795226961876,1,1,4.5
07cd7c64d57f47e5a2b44f8312de0758,0xd970e8108179c7c0a886-0xbc2e4613b241-museum,68,1,0.925208956512152,1,0.6097477413683163,0.8201603718692547,1,1,4
e14c52ff28db43bcb856535cee7b371b,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-museum,68,1,0.7071122575897162,1,0.6644316090698966,0.6928996016326163,0,NULL,NULL
09369515480348a4bb40b0604fe7a9f3,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-museum,68,1,0.7704904050544805,1,0.34097238798453994,0.6274609053701903,0,NULL,NULL
fedfd0ab6b0c4637814f08b1983cd1e3,0xf6656172bc517b7525df-0x02064e67bc87-museum,68,1,0.8723147627276555,1,0.7424796764609066,0.8290796790008282,1,1,4
43fec5d25b624f81b762ad345f81c0b3,0x83c3bda2f57bba441615-0x738c4162a0b9-museum,68,1,0.8708841980345452,1,0.8008200053944683,0.8475528218853996,1,1,4
9ba4f02f1d49472daf9e42b847ac7e60,0xdd36797e65c107ec9cb4-0x9513400e9fa4-museum,68,1,0.9638785090330398,1,0.8333272760717543,0.9204049484569318,1,-1,2.5
c4a357124b0440fc999baae564ea817a,0xca982cc5c9e369c41362-0xd0fe4a35b9fb-museum,68,1,0.8619971152619134,1,0.7206976367264657,0.8149443889096093,1,1,3.5
74228ed60dad468ea673e70edf8b84c3,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,68,1,0.7318920711437733,1,0.7084190779369628,0.7240755644059055,0,NULL,NULL
c49b6ed2ae2443d98a7ec287849606b3,0x9f2316bdfdfafb4e9fd0-0xb10e4cf0a4f3-museum,68,1,0.8654170730586037,1,0.7841777169663938,0.8383643674798978,1,1,NULL
3091b2f05e604f5db4fd242f8efd9c00,0x944d37f371054f77bf34-0xe43cb8d2fa4d-museum,68,1,0.8619418738823217,1,0.725698815082809,0.816572935302084,1,1,4
390c0fe204af4db6892a82a3f27a77c5,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-museum,68,1,0.6790091048276192,1,0.7737014382784135,0.7105416518667338,0,NULL,NULL
99a580c7bf0f4c15bf288d6c9608d631,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-museum,68,1,0.6304409520389124,1,0.5707142584354904,0.6105519630689729,0,NULL,NULL
ffabe2cc2a4349c298fbce9acf738846,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-museum,68,1,0.8935365025155556,1,0.6993245244805639,0.8288639138299034,1,1,3.5
e1c8f8027373490d88d5296e9c70ccf4,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-museum,68,1,0.5284274223190426,1,0.745098734634591,0.6005789693201202,0,NULL,NULL
8c8738d6def2411fa9b04c1844697043,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-museum,68,1,0.8619971152619132,1,0.7206976367264657,0.8149443889096093,1,1,4
208028ca825146bdb69a2bd48ffff64e,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-museum,68,1,0.8640196092612958,1,0.6975936784378483,0.8085997742970878,1,1,3.5
2eaffcb58a104ef0839ed94518a3f07c,0xcb0cf5aeabdb7ebfa718-0xac5a4f91a14b-museum,68,1,0.9638837336019012,1,0.858357626464693,0.9287435399252109,1,1,4
adfea1c02e7447e2a5e5732557c13b8d,0x4e7a36e180361a2ebbd7-0xce0c4414a2c1-museum,68,1,0.8612654178013034,1,0.7186059230955715,0.8137598060642948,1,1,NULL
fc64670b085e42e1ba997d09b21a7186,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,68,1,0.7318920711437733,1,0.7084190779369628,0.7240755644059055,0,NULL,NULL
78f4596d00324e849aedaa7c4a5a5f50,0xc1e82e139d16a2ea11e4-0x82904e7790e3-museum,68,1,0.8656994876194584,1,0.7960964045581325,0.8425216609600369,1,1,4
6d3583b887c9424cb075c05aa364f6a4,0xbe20caa066486626b4f6-0x3a4f45828bd5-museum,68,1,0.8750149683594249,1,0.6800707331219367,0.8100985380253414,1,-1,NULL
40e2402021604e6b9f45eedc1b28010a,0xefc38ae877f92ccd4f46-0x25c94092a6ab-museum,68,1,0.8277941951611029,1,0.8374815403810724,0.8310200811193528,1,-1,2
3ed007999656481381ed5bcaf407f46b,0xca253082bfa2f5be1949-0x4c0d44af9251-museum,68,1,0.8181623568713352,1,0.730548226463636,0.7889868514455713,0,NULL,NULL
8f757c0c6b5144b99ac71712093ed283,0x56fe701776e862565f0c-0x66104f7a9943-museum,68,1,0.6861000959503974,1,0.7742033204328371,0.7154384697030498,0,NULL,NULL
1073c6a39f7f433ebed6d24aef23d4a1,0x02db253f64f0d7d40239-0x0078427a8f4f-museum,68,1,0.7040388667589628,1,0.7445785188474487,0.7175385709044286,0,NULL,NULL
da73e776c0964e489f01eb86227ef116,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-museum,68,1,0.7704904050544805,1,0.34097238798453994,0.6274609053701903,0,NULL,NULL
7cc45acfdae1495090bd77c9b040f4e8,0xf45d74261408a4960515-0x481544afbfb1-museum,68,1,0.8658096071308587,1,0.6384949865858414,0.790113838489368,0,NULL,NULL
62d358c4f7784271971283ed7d9a0025,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-museum,69,1,0.8616158082966305,1,0.7157705345847474,0.8130493321505734,1,1,3
d370981c68ef48c2b3a8ad8e45915bcf,0x944d37f371054f77bf34-0xe43cb8d2fa4d-museum,69,1,0.8619418738823217,1,0.7109387142232224,0.8116578217158417,1,1,4.5
07c2b835f1b44c33a8d2fc04fd7e5f0c,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-museum,69,1,0.6790091048276192,1,0.694454640979796,0.6841524683662942,0,NULL,NULL
8522833f454a48c7815d3f6261e6ac0c,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-museum,69,1,0.6304409520389124,1,0.7500014805961062,0.6702546080484579,0,NULL,NULL
817287f995ee465ba1fdd73aa12fbfd4,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-museum,69,1,0.924439160076323,1,0.6874258537969756,0.8455137290853003,1,-1,4
1be0af69b1564a7f985944dec2c13ff1,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-museum,69,1,0.8619971152619132,1,0.7062645995997097,0.8101381875463995,1,1,5
98f06df924f944ba8c5e3e22550c0032,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-museum,69,1,0.8640196092612958,1,0.7457901623836185,0.8246492034510293,1,1,NULL
5d7f267fa11e440ea22fecc735810b9f,0xae8eabbefaba8e41321a-0x2b8c43fcbb6f-museum,69,1,0.8657415789554571,1,0.804094721176378,0.8452131753150238,1,1,3.5
65ec2c59bc07407bb6598a59cba61316,0xc8402426f5c788607e62-0x3d794d4baa86-museum,69,1,0.8663888199476495,1,0.5755568993823901,0.7695417903994182,0,NULL,NULL
